# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

0.2338005 0.1962263 0.09738775
0.2326454 0.1955885 0.1000601
0.2340387 0.1970589 0.1002827
0.2371125 0.1985687 0.1010742
0.2358985 0.1992423 0.1017803
0.2332789 0.1970359 0.1019406
0.2364507 0.1977658 0.1030675
0.2374248 0.1991917 0.1058753
0.2380283 0.198658 0.1073919
0.2378828 0.2003437 0.1061572
0.2371007 0.1984416 0.1064656
0.2427962 0.2019379 0.1084851
0.2392994 0.2009384 0.1087338
0.2377001 0.1995655 0.1100877
0.2383931 0.1980649 0.1093992
0.2383205 0.198672 0.1116406
0.2420008 0.2024535 0.1123729
0.2384693 0.198423 0.1136869
0.2363021 0.1958442 0.1149734
0.2360282 0.1961222 0.1146741
0.2372191 0.1960732 0.1156341
0.2350177 0.1943961 0.1167832
0.2335416 0.1923106 0.1161351
0.2336248 0.1917178 0.117527
0.233659 0.1927401 0.1188232
0.2329438 0.1913377 0.1220605
0.2322761 0.1906846 0.1199172
0.2313979 0.1910357 0.1198925
0.2312741 0.1900918 0.1208772
0.2284994 0.1868747 0.123963
0.2297307 0.1863274 0.123571
0.2277316 0.185346 0.1235755
0.2301061 0.185475 0.1276269
0.224584 0.1819738 0.1268846
0.2221115 0.1803582 0.125826
0.2233223 0.1805982 0.1248852
0.220315 0.1783782 0.1283721
0.2198698 0.1782699 0.124723
0.2186443 0.1760474 0.1294568
0.2173742 0.1738989 0.1287768
0.2165079 0.1747379 0.1260895
0.2157582 0.1753921 0.1307697
0.2183841 0.1760642 0.1317605
0.2136918 0.1711118 0.1321539
0.2173453 0.1762801 0.1327752
0.2140794 0.1723716 0.1315091
0.2142879 0.1700857 0.1369577
0.2114771 0.1676616 0.1349725
0.2107526 0.167822 0.1365204
0.2125139 0.1677167 0.1395885
0.2068973 0.1649731 0.1361842
0.2101728 0.165785 0.1398941
0.2065834 0.1637562 0.1388657
0.2071789 0.1648962 0.1408023
0.2061213 0.1640044 0.141303
0.2072973 0.1636301 0.1438109
0.2022287 0.1584643 0.1421293
0.2026498 0.1601738 0.1441047
0.2015823 0.1581691 0.144608
0.2013319 0.1569343 0.1471305
0.2005922 0.1565406 0.1465213
0.2006903 0.1555123 0.1469562
0.1957307 0.1539667 0.1450831
0.2015623 0.1584449 0.147544
0.1977333 0.1537752 0.1489284
0.1950823 0.1516523 0.1480886
0.1950259 0.1527308 0.1491655
0.1970463 0.1527972 0.1510953
0.1934402 0.1496288 0.1515466
0.194579 0.1498058 0.1535974
0.1949456 0.1484383 0.152803
0.1917879 0.1467002 0.1554151
0.1904486 0.1460565 0.154306
0.191727 0.1477412 0.1550679
0.1865142 0.1438333 0.1533375
0.186285 0.1454127 0.1544926
0.1893751 0.1457004 0.1576322
0.1909709 0.144928 0.1607013
0.1880956 0.144552 0.1595181
0.1873317 0.1445794 0.159997
0.1892596 0.1442955 0.1609839
0.1837813 0.1399886 0.1581373
0.1874208 0.1422675 0.1620933
0.1840345 0.1404423 0.1615013
0.1855785 0.1402215 0.1648926
0.182691 0.13813 0.1653501
0.18641 0.1420301 0.166192
0.1827674 0.139758 0.1656303
0.1834159 0.138205 0.1664056
0.183832 0.1394303 0.1677725
0.182349 0.1377452 0.168629
0.1817688 0.1364894 0.1690695
0.1785714 0.1356532 0.1680608
0.1810253 0.1352511 0.1718882
0.1780272 0.1342946 0.1695096
0.1795854 0.1339446 0.1732643
0.1805304 0.1359307 0.1742176
0.1769193 0.1313962 0.1709858
0.1791532 0.1344718 0.174253
0.1774567 0.1337923 0.1732203
0.1784913 0.1329467 0.1782914
0.1781785 0.1333207 0.1755923
0.1740261 0.131616 0.1761143
0.1765046 0.1332193 0.1792281
0.1783066 0.134211 0.180323
0.17538 0.1307924 0.182799
0.1745812 0.1311459 0.1821895
0.1744468 0.129032 0.1800033
0.1747916 0.1301554 0.1803409
0.1749315 0.1321195 0.1814586
0.1717414 0.1290738 0.1795384
0.174864 0.1293924 0.182421
0.1737279 0.1308156 0.182847
0.1732096 0.1293936 0.1858398
0.1731229 0.1295797 0.1847305
0.1736262 0.1289459 0.1854495
0.1708982 0.1270967 0.1832632
0.169168 0.126655 0.1846712
0.1702923 0.1285643 0.1888826
0.1718877 0.1281792 0.1873751
0.1678786 0.1274714 0.1850725
0.1682546 0.1266899 0.1874346
0.1686624 0.1265096 0.1904781
0.1680769 0.1266279 0.1921429
0.1667866 0.1253336 0.1918319
0.169233 0.1281418 0.1916613
0.1692397 0.1276862 0.1894417
0.1683475 0.1266941 0.1926243
0.1652023 0.1248799 0.1901017
0.1672274 0.1272548 0.1931058
0.1647297 0.1248293 0.1922355
0.1674584 0.128556 0.1957723
0.1669134 0.1243202 0.1932671
0.1654155 0.1260456 0.1930543
0.1631909 0.1249834 0.195489
0.1632028 0.1250611 0.190846
0.1623718 0.1256067 0.1938033
0.1642374 0.1262932 0.196587
0.1629896 0.1256333 0.1990479
0.1602572 0.1223876 0.1947657
0.1605994 0.1246525 0.1948653
0.1586376 0.1252981 0.193352
0.1587644 0.1246678 0.1952613
0.1606636 0.1242351 0.1971371
0.1579378 0.1243194 0.1945031
0.1572861 0.1246343 0.1954841
0.1598807 0.1245242 0.2000869
0.1578579 0.1248074 0.1965084
0.1578171 0.1245152 0.2000805
0.159644 0.1268912 0.2008244
0.1579939 0.1262506 0.2009336
0.1566813 0.1248551 0.1999107
0.1548626 0.1243973 0.1995573
0.1535557 0.123086 0.1987704
0.1545224 0.1242528 0.199287
0.1558807 0.1264145 0.2025501
0.155193 0.1259909 0.2023886
0.1545796 0.125503 0.2004079
0.1537511 0.1258208 0.2003732
0.1540959 0.1270017 0.2035416
0.1520385 0.1249309 0.2020029
0.1518392 0.1259965 0.2007455
0.1525692 0.1256931 0.20242
0.1497282 0.1243486 0.2031031
0.1492451 0.1257485 0.2015201
0.147814 0.1271994 0.2030806
0.1463737 0.1256618 0.1990882
0.1479169 0.1253013 0.2021303
0.1478191 0.1250043 0.2019587
0.1460953 0.1262249 0.2047574
0.1457494 0.125355 0.203241
0.1491821 0.127733 0.2063101
0.1478377 0.1270163 0.2047931
0.1447691 0.1266717 0.2029152
0.1427629 0.1248237 0.2026699
0.1454545 0.1273828 0.2048118
0.1408951 0.1247222 0.2031549
0.1442565 0.1281226 0.2044704
0.1421647 0.1291989 0.207127
0.1436248 0.1283471 0.2065013
0.1424533 0.1286876 0.2070018
0.1401728 0.1287837 0.2064066
0.1378304 0.1271173 0.204678
0.1395729 0.1302991 0.2092991
0.1396994 0.1287331 0.2090109
0.1402991 0.1295127 0.2089099
0.136693 0.1291714 0.2057797
0.1383994 0.1318039 0.2109156
0.1352297 0.1310782 0.2087495
0.137148 0.1306391 0.2102975
0.1362507 0.1286883 0.207641
0.1347717 0.1318417 0.2100448
0.1331352 0.1309047 0.2113838
0.1342119 0.1326191 0.2124439
0.1337456 0.1323665 0.2086025
0.131311 0.1317112 0.2097486
0.1316106 0.1335509 0.2134882
0.1316838 0.132571 0.2115775
0.1323048 0.1316624 0.213915
0.1322 0.1347903 0.215052
0.1306892 0.1351341 0.2160362
0.1309873 0.1368529 0.2176267
0.1292017 0.136782 0.2181681
0.1303459 0.1353514 0.2157427
0.1280174 0.1341934 0.2161175
0.127159 0.1361428 0.2182666
0.1300265 0.1374292 0.2201487
0.1286201 0.1374909 0.2188674
0.1268665 0.1396287 0.2214275
0.1238533 0.1372199 0.2156067
0.1254838 0.1397672 0.2207063
0.1251377 0.1391328 0.218902
0.1232148 0.1374822 0.219435
0.1223524 0.1422336 0.2222212
0.1237219 0.1413406 0.2233114
0.1250836 0.1427049 0.2225584
0.1242869 0.1432953 0.2243349
0.1226046 0.1437628 0.2240549
0.1239901 0.1443835 0.22624
0.1204962 0.1430395 0.2226976
0.1220623 0.1464198 0.2289874
0.1209802 0.1486464 0.2314934
0.1184216 0.145008 0.2253032
0.1211148 0.1491192 0.2303413
0.1185267 0.1486236 0.2313425
0.1207425 0.1487895 0.2325008
0.1191399 0.148256 0.2326641
0.1214573 0.1479735 0.2315924
0.1195782 0.1507691 0.2329305
0.1186753 0.1504283 0.2360729
0.1165985 0.1510985 0.2353886
0.1152583 0.1523096 0.2378432
0.1153522 0.152392 0.2358909
0.1155624 0.1521101 0.2358721
0.1134131 0.1529149 0.2375093
0.1149687 0.1533932 0.2373956
0.1161281 0.1560951 0.2404996
0.1139167 0.1562574 0.2403118
0.1132499 0.1555343 0.241847
0.1121436 0.1574352 0.2428725
0.1088434 0.1564694 0.2402519
0.1100352 0.1548325 0.2392763
0.1104144 0.1541546 0.2390763
0.1078137 0.1541925 0.2379893
0.1091118 0.1520713 0.2358638
0.1081789 0.1556405 0.2406231
0.1078294 0.154592 0.2379951
0.1080198 0.1558144 0.241675
0.1064463 0.1562618 0.2404198
0.1054409 0.1560332 0.2408936
0.105233 0.1578395 0.240682
0.1054063 0.1568801 0.2394353
0.1017795 0.1544667 0.2391918
0.1015078 0.152753 0.2355228
0.1014074 0.1536967 0.2353919
0.1001346 0.1516722 0.2336639
0.09966768 0.1527919 0.2350149
0.09853474 0.1532545 0.2333168
0.09929325 0.1520108 0.2346971
0.09753954 0.1510479 0.2301487
0.09748011 0.1503481 0.2300344
0.09751102 0.1477262 0.2290592
0.09445553 0.1464001 0.2238677
0.09191109 0.1451748 0.2233633
0.09310409 0.1473436 0.2263746
0.09212 0.1443091 0.2219311
0.09119754 0.1423627 0.2184314
0.08815326 0.1403895 0.216071
0.08935044 0.1388286 0.2136135
0.08525477 0.1377296 0.2107335
0.08296582 0.1344036 0.205904
0.08315149 0.1333205 0.203796
0.08233334 0.130366 0.200023
0.08005552 0.126523 0.1956299
0.07885282 0.1248952 0.1930615
0.07778881 0.1264438 0.1928555
0.0751463 0.1214044 0.1869281
0.07323883 0.1169521 0.1800839
0.07393171 0.1165167 0.1790391
0.07230423 0.1142746 0.1761527
0.06944575 0.1104732 0.170867
0.06911904 0.1057564 0.1638915
0.06554368 0.1030245 0.1593337
0.06343037 0.09837834 0.1530293
0.05999871 0.09451483 0.1458075
0.06058713 0.09245532 0.1443309
0.05844937 0.08849167 0.1371528
0.057699 0.08833374 0.1374716
0.05505178 0.08195959 0.1282766
0.05389792 0.07993786 0.1244879
0.04948696 0.07392909 0.1161661
0.04939061 0.07316919 0.1144762
0.04541173 0.06762603 0.105792
0.04546055 0.06266617 0.1002789
0.04397551 0.06085065 0.09596947
0.04102749 0.05765005 0.09098193
0.03859537 0.05428848 0.08589356
0.03780492 0.05226254 0.08300567
0.03519773 0.04750098 0.07513963
0.03275659 0.04370087 0.06978326
0.03021214 0.04050826 0.06395292
0.0276324 0.03602241 0.05780786
0.02681111 0.03428767 0.05492529
0.02350862 0.03014792 0.04887755
0.0214836 0.02663921 0.04284558
0.01954799 0.02429398 0.0393738
0.01612568 0.02098086 0.03375801
0.01422315 0.0176425 0.02852714
0.01206397 0.01499036 0.02388135
0.009480784 0.01143851 0.0185313
0.006824063 0.008845923 0.01408026
0.004742526 0.005623971 0.008960131
0.002384255 0.002732512 0.004615091
0.002203557 0.001581709 0.001058322
0.007719549 0.005726323 0.003380222
0.01161655 0.008992217 0.005375471
0.01587015 0.01218332 0.007538293
0.02249688 0.01761522 0.00973171
0.0267382 0.01988246 0.0123871
0.03168157 0.0253627 0.01362534
0.03775069 0.02929763 0.01729308
0.04276983 0.03305348 0.01866078
0.04935074 0.03820551 0.02216583
0.05317832 0.04182595 0.02381458
0.05806848 0.04652353 0.02450458
0.06471347 0.05225798 0.02714172
0.0704842 0.05692493 0.0292751
0.07677145 0.06143974 0.03133362
0.08094556 0.06532107 0.03371264
0.08621641 0.06935292 0.03488936
0.09234036 0.07468375 0.03865487
0.09789472 0.07923333 0.04048821
0.1034597 0.08455191 0.04167449
0.1082742 0.08968506 0.0430821
0.1120647 0.09149425 0.04543311
0.120455 0.09830156 0.04790325
0.1264335 0.1042473 0.04985719
0.1327783 0.1105653 0.05183036
0.1351992 0.113146 0.05269596
0.1436811 0.1198595 0.05612105
0.1484518 0.1226699 0.05712235
0.1523734 0.1271535 0.05979225
0.1547268 0.1285511 0.05955422
0.1608188 0.1338758 0.06243925
0.1675432 0.1398281 0.06617502
0.1718705 0.1434353 0.0679095
0.179754 0.1501393 0.06958687
0.1851244 0.1561584 0.06978282
0.1859124 0.1556827 0.07246271
0.1882979 0.1584966 0.07353416
0.1923376 0.1615883 0.0757535
0.1970273 0.1648629 0.07653943
0.1993304 0.16885 0.07643348
0.2029535 0.1717222 0.07943193
0.2087323 0.1760686 0.08325513
0.2095195 0.1773795 0.08239162
0.2136153 0.1801411 0.08397992
0.2198423 0.1852762 0.08825653
0.2158495 0.1807022 0.08615898
0.2227205 0.1883127 0.08786641
0.2224011 0.1882981 0.08966278
0.2273808 0.192633 0.09079615
0.2275954 0.1927968 0.09164774
0.2291641 0.1950305 0.09245119
0.2298054 0.1946333 0.09425495
0.2351982 0.1989542 0.09587135
0.2326243 0.1968933 0.09590202
0.2346786 0.1979115 0.09664676
0.2381729 0.2009835 0.1019358
0.2361978 0.1984548 0.09885515
0.2364178 0.2005555 0.1000494
0.2396504 0.2014019 0.1020172
0.2400319 0.202462 0.1026548
0.238861 0.2018226 0.1040407
0.2391718 0.2026232 0.1038977
0.2389816 0.2013793 0.1053881
0.2426629 0.2032493 0.10847
0.2384993 0.1999141 0.106016
0.2424015 0.2027385 0.1088335
0.2412298 0.2025682 0.1089404
0.2380175 0.2002706 0.1094916
0.2385624 0.2005385 0.1105731
0.241325 0.2012675 0.1136912
0.2399223 0.2007667 0.1110932
0.2360939 0.1965022 0.1120979
0.2409489 0.2009636 0.1153388
0.2360458 0.1955035 0.1159363
0.2356527 0.195847 0.1148964
0.2326078 0.19251 0.1154505
0.2335822 0.1925559 0.1169278
0.2326167 0.1912803 0.1160768
0.2333343 0.193342 0.1186261
0.2357688 0.1939699 0.1207444
0.2328889 0.1918175 0.1215699
0.2295167 0.186657 0.122497
0.2280845 0.1875103 0.1211186
0.2280194 0.1863426 0.1214482
0.2295156 0.1902029 0.1217634
0.2281099 0.186411 0.1261213
0.2232132 0.1825334 0.1239064
0.2275113 0.1856949 0.1260685
0.2274589 0.1856006 0.1265675
0.2214675 0.1791633 0.1259078
0.2253834 0.1828018 0.128082
0.221684 0.1796661 0.1285248
0.2196304 0.1781877 0.1280246
0.2175856 0.1758567 0.1293757
0.2177479 0.1763105 0.1319891
0.2181131 0.1748732 0.1323724
0.2188024 0.1769811 0.1333677
0.2145226 0.1713545 0.1326607
0.2162735 0.1745042 0.1328527
0.211507 0.1699592 0.1322483
0.2112042 0.1704438 0.1329596
0.2152203 0.1731416 0.138078
0.2096308 0.1673966 0.1356848
0.2081994 0.1659113 0.137344
0.2086874 0.1654961 0.1370857
0.2073433 0.1638281 0.1392017
0.204956 0.1612817 0.135378
0.2047614 0.1629833 0.137515
0.2042027 0.1614694 0.143714
0.2055698 0.1632034 0.1402036
0.2048709 0.1604953 0.1417983
0.2021372 0.1586406 0.1427799
0.2039367 0.1587345 0.1439787
0.2031314 0.1578878 0.1463089
0.1986579 0.1548878 0.144329
0.1986268 0.1554759 0.1463143
0.2014524 0.1585135 0.147177
0.1961877 0.1532103 0.1472159
0.1974546 0.1528913 0.1492606
0.197279 0.1528204 0.1493693
0.1916478 0.1495959 0.1465356
0.1976266 0.1526449 0.1532902
0.1924929 0.1485991 0.1502512
0.1936856 0.1484661 0.1507976
0.1940032 0.1489546 0.1578926
0.1910317 0.1474245 0.1531886
0.192679 0.148778 0.1548767
0.188874 0.1450842 0.1556112
0.1920331 0.1486903 0.1594293
0.1888429 0.1460887 0.1569851
0.1897409 0.144038 0.1569917
0.1876301 0.1427629 0.1596164
0.1850675 0.1402825 0.1609824
0.1846048 0.1403218 0.1605568
0.1849258 0.141723 0.1622257
0.1870379 0.1441046 0.1612601
0.1837256 0.14112 0.1603821
0.1863338 0.1406852 0.1670838
0.1809217 0.1374988 0.1634597
0.1827873 0.1383055 0.1655948
0.1852923 0.138481 0.1686295
0.1831624 0.1374258 0.1671718
0.1819941 0.1377599 0.1691405
0.1842442 0.1393618 0.1700214
0.179615 0.1348818 0.1675113
0.1823305 0.1383818 0.1704535
0.1792861 0.1347482 0.1710583
0.1839671 0.1390195 0.1741418
0.176442 0.1314965 0.1711549
0.1797672 0.1345351 0.1738737
0.1783234 0.1346508 0.1736855
0.1774075 0.1338682 0.1744543
0.1777896 0.1327433 0.1757893
0.1753598 0.131916 0.1746144
0.1751398 0.1312047 0.1738855
0.1767762 0.1328472 0.1775896
0.1778471 0.1332029 0.1783947
0.1763738 0.1319921 0.1776897
0.1780494 0.132825 0.1801314
0.1743321 0.1287844 0.1813496
0.1729716 0.1298401 0.1799337
0.1726604 0.1277871 0.1770854
0.1762027 0.1319923 0.1832746
0.1734452 0.1297501 0.1803205
0.173466 0.1300765 0.1846228
0.1687855 0.1267229 0.1825091
0.1698421 0.1268235 0.1806297
0.1711067 0.1280403 0.1835315
0.1736941 0.1305088 0.1858881
0.1698708 0.1269951 0.1855125
0.1702258 0.1281026 0.1862401
0.1703835 0.1282863 0.1861104
0.1710185 0.1271438 0.190706
0.1680092 0.1265565 0.1884523
0.1683026 0.1258344 0.1887272
0.1707677 0.1265313 0.1900278
0.1657843 0.1243755 0.189201
0.1661348 0.1263733 0.1868574
0.1700269 0.1273449 0.1914
0.1676057 0.1269332 0.1902073
0.1674975 0.1258655 0.1926261
0.1641431 0.1265759 0.1922298
0.1659539 0.1255449 0.1922896
0.1643381 0.1243295 0.1886546
0.1635978 0.1242147 0.1944735
0.1640361 0.124306 0.1931786
0.1666247 0.1264739 0.1954133
0.1649507 0.1271243 0.1945998
0.1620817 0.1246561 0.1952547
0.1611445 0.1241884 0.1945147
0.1627809 0.1250194 0.1955947
0.1631791 0.1280067 0.1988528
0.1618891 0.1248123 0.1958891
0.162407 0.1271659 0.2008777
0.1589978 0.1235964 0.1945021
0.1620402 0.1265906 0.197881
0.1586051 0.1250541 0.1968652
0.1581473 0.1254689 0.1961442
0.1613362 0.1258016 0.2029236
0.1576863 0.1256744 0.1974848
0.1569201 0.1239424 0.1997275
0.1581445 0.1239512 0.2002311
0.1568537 0.1243455 0.1953008
0.156109 0.1243197 0.198561
0.155038 0.1233735 0.2001583
0.1557693 0.124258 0.197507
0.1556867 0.1252651 0.2027478
0.1534645 0.1229139 0.197054
0.1550297 0.1243833 0.2031644
0.1546723 0.1248008 0.2007359
0.1552544 0.1264023 0.2041337
0.1509765 0.1239255 0.1994979
0.1508413 0.1232613 0.2022953
0.1513693 0.1246318 0.2009838
0.1526773 0.1248742 0.2058367
0.1481968 0.1226491 0.1995301
0.1517159 0.1252825 0.2028623
0.1492241 0.1256043 0.2070611
0.1515117 0.1264736 0.2045781
0.1481802 0.1250219 0.2037454
0.1480873 0.1256604 0.2037166
0.1476347 0.1256477 0.2032846
0.146388 0.1243222 0.2030053
0.1464691 0.1243254 0.2036119
0.1471663 0.1251713 0.2052927
0.1468283 0.126407 0.205141
0.1433013 0.1261445 0.2042429
0.1438782 0.1256026 0.2044947
0.1446545 0.1276255 0.2078261
0.1426488 0.1297094 0.2054257
0.1411385 0.1282986 0.2063032
0.1412116 0.1277519 0.2063259
0.142995 0.1282718 0.2093548
0.1398287 0.127223 0.204228
0.1387759 0.1254923 0.2082645
0.1405617 0.1283912 0.2063396
0.1389526 0.1304526 0.2082229
0.1400682 0.1275685 0.2050602
0.1381452 0.1301986 0.2078436
0.1354835 0.1292226 0.2094052
0.1388053 0.1276197 0.2080237
0.136006 0.1315704 0.2106128
0.1370827 0.1321115 0.2133231
0.1333542 0.1287128 0.2077716
0.1350093 0.1315327 0.211488
0.1332677 0.1319469 0.2125948
0.1323543 0.1308149 0.2112995
0.1339302 0.132169 0.2110625
0.1332617 0.1338879 0.210982
0.1316529 0.1334555 0.2119936
0.1300649 0.1324348 0.2136649
0.132477 0.1339669 0.2118167
0.1288291 0.1325081 0.2119495
0.1310714 0.13632 0.2166855
0.1295787 0.1359097 0.2177963
0.1316532 0.1363304 0.2176743
0.1296712 0.1381055 0.2177496
0.1289763 0.1378468 0.2188707
0.1274333 0.1361238 0.2171448
0.1255031 0.1385718 0.2182993
0.1280288 0.1385628 0.2200296
0.1249383 0.1387035 0.2185098
0.1268947 0.1401832 0.2215891
0.1252529 0.1402408 0.2218902
0.1247197 0.1410983 0.2217477
0.12186 0.1392128 0.2181565
0.1234122 0.1407368 0.2217721
0.1262498 0.1439039 0.2266807
0.1229713 0.1433155 0.2278569
0.121989 0.1425083 0.2232088
0.1217044 0.1455912 0.22856
0.1220713 0.1463592 0.2278089
0.1221154 0.1458627 0.2291047
0.1208939 0.1458065 0.2288209
0.1199651 0.1464226 0.2284733
0.1206245 0.149181 0.2320218
0.1188887 0.1478247 0.2313195
0.1182362 0.1470294 0.2301284
0.1177197 0.1495945 0.233592
0.118515 0.1478803 0.2323924
0.1154233 0.1508292 0.2345074
0.1155124 0.1494523 0.2342117
0.1166972 0.1519569 0.2355338
0.1167665 0.1516925 0.2369183
0.1166729 0.1521899 0.2370747
0.1138918 0.1495143 0.2349536
0.1129885 0.1515581 0.2360904
0.1149928 0.1556835 0.2390076
0.1128667 0.1551231 0.2372476
0.113893 0.1576647 0.2431853
0.1121949 0.1558654 0.2397953
0.1102471 0.1557144 0.2406405
0.1126909 0.1576984 0.2418904
0.1100014 0.1563307 0.2428073
0.1105268 0.1584233 0.2458756
0.108622 0.1549307 0.2408548
0.1071524 0.1568444 0.2412784
0.1087496 0.1585946 0.2443715
0.1075399 0.1570161 0.2420275
0.1074861 0.1593439 0.2439502
0.1057193 0.1573179 0.2412906
0.1084232 0.1604135 0.2470065
0.1041814 0.1590696 0.2432851
0.1035423 0.1568673 0.2425526
0.1043454 0.1587055 0.244173
0.1032072 0.1588392 0.2428537
0.09973937 0.1575309 0.2405959
0.1009757 0.1594592 0.2432533
0.09940746 0.1541652 0.2374707
0.09823857 0.1563895 0.2388878
0.09599398 0.1524777 0.2338596
0.1002111 0.1542229 0.2382669
0.09723414 0.1536901 0.2361414
0.09585227 0.1534033 0.2329687
0.09623105 0.1520279 0.2328235
0.09276579 0.1510654 0.2297009
0.09239209 0.148788 0.2271579
0.09098419 0.1489193 0.2269014
0.08965667 0.1456682 0.2242943
0.08771438 0.1425997 0.2195939
0.08870297 0.1416189 0.2184652
0.08602809 0.1409782 0.2155379
0.08595552 0.1408115 0.2139593
0.08283521 0.1354887 0.2073026
0.08250823 0.1375163 0.2101617
0.08192362 0.1329583 0.2033318
0.07821501 0.128828 0.1986133
0.07791262 0.1288901 0.1965219
0.07670342 0.1261944 0.1927145
0.07513411 0.1217816 0.1869356
0.07348199 0.1205352 0.1836413
0.07336212 0.1174879 0.180831
0.07322159 0.1139651 0.1766652
0.06957943 0.1134806 0.1744769
0.06790163 0.1092799 0.1674121
0.06568388 0.1041816 0.1616088
0.06382696 0.1011619 0.1565104
0.0618451 0.0981856 0.1514817
0.05981073 0.09339041 0.1445608
0.05717935 0.08989146 0.1410138
0.05536156 0.08617353 0.1337053
0.05298129 0.08265134 0.1287211
0.05143126 0.07905188 0.122516
0.05052601 0.07657988 0.1186515
0.04908677 0.07131162 0.1118389
0.04656686 0.06845706 0.107058
0.04377256 0.06446364 0.1006195
0.0414675 0.06186071 0.09668043
0.0399905 0.05848783 0.09105208
0.03842917 0.05462061 0.08676064
0.03377987 0.05095278 0.07973047
0.03425832 0.04706423 0.0752337
0.03133411 0.04562917 0.07093953
0.02827463 0.03997116 0.06338172
0.02649881 0.03448129 0.05509044
0.02476303 0.03341173 0.05324168
0.0224175 0.02972883 0.0467362
0.02000427 0.02587016 0.04151367
0.01747831 0.02283513 0.03665977
0.01444267 0.01935713 0.03087218
0.01351079 0.01628971 0.02670748
0.010076 0.01308679 0.02106737
0.008142192 0.0102902 0.01634762
0.006395857 0.007682994 0.01262009
0.003394142 0.004173607 0.006657176
0.00124392 0.001419089 0.002336992
7.450297e-05 4.887966e-05 4.261765e-05
0.00542176 0.004136834 0.002232793
0.009699838 0.007547679 0.004405382
0.01469647 0.01138677 0.006329008
0.01972559 0.01517109 0.009405841
0.02467321 0.019531 0.0107996
0.03063491 0.02383735 0.01289262
0.03518715 0.02765143 0.01576572
0.040187 0.03236251 0.0172007
0.04454679 0.0353549 0.01858192
0.05121687 0.04086234 0.02236927
0.0562949 0.04539918 0.02256962
0.06247083 0.05024929 0.02530949
0.0678803 0.05456681 0.02716531
0.07164911 0.05752032 0.0300734
0.07832327 0.0635917 0.03162377
0.08501834 0.06941792 0.03391601
0.09163552 0.07632872 0.03493502
0.0980835 0.07957291 0.03840164
0.1011873 0.08359767 0.03963848
